#time[ms], position x[m], position y[m], accuracy[m], floor[i], type_id1489503229041,83.57361068797238,81.89645163804974,5,0,0
1489503304340,130.8297401703452,96.10027105035695,5,0,0
1489503305357,130.666777290691,97.09623301057388,5,0,0
1489503306363,132.3867820507542,98.10154214668142,5,0,0
1489503307412,133.4304824360744,98.33122516128086,5,0,0
1489503308437,134.0110468161474,98.41476495380647,5,0,0
1489503309439,134.1383430498938,98.25813813362771,5,0,0
1489503310044,134.2197569904773,98.52755890969658,5,0,0
1489503311064,133.0401124221794,98.23551479703762,5,0,0
1489503312083,132.2741654338682,97.8768940701608,5,0,0
1489503312883,131.3687590540104,97.1717697914072,5,0,0
1489503313888,130.6028157312982,97.04257102842485,5,0,0
1489503314913,129.8726664454021,96.39906926211246,5,0,0
1489503315941,129.7147042907559,96.47131786015996,5,0,0
1489503316972,129.6429939319025,96.38472142228308,5,0,0
1489503317990,130.4295091002251,96.99021895329898,5,0,0
1489503318999,129.6557996300157,96.82639331480384,5,0,0
1489503320032,128.0532242303799,97.12387061466283,5,0,0
1489503321025,129.311867437655,97.07126753823158,5,0,0
1489503322062,130.1841243852724,98.04265667875299,5,0,0
1489503323051,129.1026803836574,97.56319908583345,5,0,0
1489503324099,126.6713867599925,96.51181433562397,5,0,0
1489503325113,128.0497451662349,94.91232100333697,5,0,0
1489503326133,127.4814658458976,95.19501071749127,5,0,0
1489503327147,125.9531424296991,94.58033480390404,5,0,0
1489503328171,124.7294876894585,93.46773332313018,5,0,0
